patch,SNE,PSNR,SSIM,LPIPS
0810_patch_003.png,11.448430061340332,42.348551750183105,0.9437382221221924,0.3103598952293396
0810_patch_004.png,11.660517692565918,42.26883411407471,0.9423628449440002,0.33011937141418457
0810_patch_005.png,154.4378662109375,31.048474311828613,0.870199978351593,0.3734325170516968
0810_patch_006.png,331.7694091796875,27.727649211883545,0.7895548343658447,0.3901667594909668
0810_patch_007.png,20.055057525634766,39.91377353668213,0.936090886592865,0.3304307460784912
0810_patch_008.png,437.8261413574219,26.52299404144287,0.678676187992096,0.3443683683872223
0810_patch_009.png,932.244384765625,23.240714073181152,0.608588695526123,0.3931368291378021
0810_patch_010.png,1041.3798828125,22.75991916656494,0.6657119393348694,0.3631153702735901
0810_patch_011.png,836.8641967773438,23.70946168899536,0.7068831920623779,0.34288525581359863
0810_patch_012.png,1677.9384765625,20.688252449035645,0.43886780738830566,0.44706839323043823
0810_patch_013.png,1782.55322265625,20.425586700439453,0.42690184712409973,0.44453349709510803
0810_patch_014.png,77.31028747558594,34.053637981414795,0.8926110863685608,0.31453996896743774
0810_patch_015.png,272.1678771972656,28.58764410018921,0.7068514823913574,0.35803741216659546
0810_patch_016.png,1201.934814453125,22.137203216552734,0.4445219337940216,0.48050159215927124
0810_patch_017.png,1679.0899658203125,20.685272216796875,0.44315657019615173,0.46349912881851196
0810_patch_018.png,2060.26318359375,19.79678511619568,0.3712230622768402,0.4927120804786682
0810_patch_019.png,1090.114990234375,22.561287879943848,0.4930593967437744,0.4408801198005676
0810_patch_020.png,864.4852294921875,23.568437099456787,0.5495335459709167,0.41848573088645935
0810_patch_021.png,36.58614730834961,37.302844524383545,0.9319835305213928,0.32193511724472046
0810_patch_022.png,303.538330078125,28.11387538909912,0.7814526557922363,0.34327659010887146
0810_patch_023.png,222.94546508789062,29.454026222229004,0.7593055367469788,0.3501775860786438
0810_patch_024.png,1298.9072265625,21.80022954940796,0.48135653138160706,0.4492306113243103
0810_patch_025.png,977.3455810546875,23.035531044006348,0.4653402268886566,0.4506227374076843
0810_patch_026.png,383.1106872558594,27.102768421173096,0.6329461932182312,0.3985314965248108
0810_patch_027.png,983.3807373046875,23.0087947845459,0.5518265962600708,0.3966384828090668
0810_patch_028.png,113.01533508300781,32.40463733673096,0.8822656273841858,0.3196287453174591
0810_patch_029.png,257.631591796875,28.826019763946533,0.792283296585083,0.34204986691474915
0810_patch_030.png,417.2626037597656,26.73191785812378,0.7257006764411926,0.33079153299331665
0810_patch_031.png,434.9370422363281,26.55174732208252,0.6273221373558044,0.3652110695838928
0810_patch_032.png,619.9124145507812,25.012707710266113,0.5411511063575745,0.4291456937789917
0810_patch_033.png,374.3108215332031,27.203688621520996,0.6768893599510193,0.39694634079933167
0810_patch_034.png,49.943363189697266,35.95123529434204,0.9115727543830872,0.35277488827705383
0810_patch_035.png,292.7525634765625,28.271005153656006,0.7462652325630188,0.36965733766555786
0810_patch_036.png,332.23046875,27.721617221832275,0.7259257435798645,0.3827429413795471
0810_patch_037.png,333.3046875,27.707598209381104,0.7409154772758484,0.3764914274215698
0810_patch_038.png,286.4111022949219,28.36611270904541,0.763597309589386,0.35313737392425537
0810_patch_039.png,104.47679901123047,32.74581432342529,0.9126258492469788,0.33785831928253174
0810_patch_040.png,13.566490173339844,41.611337661743164,0.955549418926239,0.3369746208190918
0810_patch_041.png,13.993680953979492,41.47669315338135,0.951416552066803,0.33369922637939453
0811_patch_000.png,145.24781799316406,31.314916610717773,0.7528138160705566,0.4021618664264679
0811_patch_001.png,343.4521179199219,27.57735013961792,0.7129494547843933,0.37298673391342163
0811_patch_002.png,583.2124633789062,25.277743339538574,0.6245307922363281,0.38706332445144653
0811_patch_003.png,532.5100708007812,25.672733783721924,0.6360198855400085,0.3663204610347748
0811_patch_004.png,475.6849365234375,26.16281747817993,0.6726451516151428,0.3630186915397644
0811_patch_005.png,373.8179931640625,27.209410667419434,0.7033213973045349,0.3404742479324341
0811_patch_006.png,334.36553955078125,27.693796157836914,0.7365341782569885,0.3372182250022888
0811_patch_007.png,237.12257385253906,29.18628215789795,0.7084307670593262,0.37310391664505005
0811_patch_008.png,148.07635498046875,31.231155395507812,0.7983333468437195,0.39670029282569885
0811_patch_009.png,267.466796875,28.663313388824463,0.7100479006767273,0.4283204972743988
0811_patch_010.png,743.3334350585938,24.22417402267456,0.55707848072052,0.46404945850372314
0811_patch_011.png,811.724853515625,23.8419246673584,0.5911230444908142,0.48972436785697937
0811_patch_012.png,846.0584716796875,23.662006855010986,0.6162338852882385,0.42198696732521057
0811_patch_013.png,580.8153076171875,25.295631885528564,0.7147354483604431,0.36607688665390015
0811_patch_014.png,288.9675598144531,28.32751989364624,0.6901116371154785,0.36459702253341675
0811_patch_015.png,484.6204833984375,26.081993579864502,0.6183524131774902,0.400447815656662
0811_patch_016.png,607.858154296875,25.097990036010742,0.6073619723320007,0.43252652883529663
0811_patch_017.png,368.9986877441406,27.26576328277588,0.7452859878540039,0.43400225043296814
0811_patch_018.png,152.37342834472656,31.10692024230957,0.7973784804344177,0.4803239405155182
0811_patch_019.png,173.969482421875,30.531282424926758,0.7557126879692078,0.46114906668663025
0811_patch_020.png,213.55348205566406,29.64094638824463,0.7374817728996277,0.4646201729774475
0811_patch_021.png,200.0980224609375,29.923584461212158,0.717038631439209,0.3748641014099121
0811_patch_022.png,264.1866760253906,28.71690273284912,0.6775639653205872,0.3720695972442627
0811_patch_023.png,495.09796142578125,25.98910093307495,0.6295902729034424,0.3712184727191925
0811_patch_024.png,653.2354736328125,24.785313606262207,0.5831206440925598,0.3879213333129883
0811_patch_025.png,459.3028869628906,26.315019130706787,0.6690971851348877,0.42134836316108704
0811_patch_026.png,242.96084594726562,29.08064842224121,0.7446599006652832,0.433756023645401
0811_patch_027.png,87.32620239257812,33.52456569671631,0.8776584267616272,0.38650840520858765
0811_patch_028.png,74.99038696289062,34.18595552444458,0.836848258972168,0.32969698309898376
0811_patch_029.png,102.63123321533203,32.823216915130615,0.8229348063468933,0.3456690311431885
0811_patch_030.png,255.12362670898438,28.86850595474243,0.696052610874176,0.3581202030181885
0811_patch_031.png,185.0657196044922,30.262751579284668,0.7442240715026855,0.35423576831817627
0811_patch_032.png,83.81859588623047,33.70260715484619,0.8576877117156982,0.3079993724822998
0811_patch_033.png,100.79048156738281,32.90181636810303,0.8831976056098938,0.27601122856140137
0811_patch_034.png,57.81793212890625,35.31538724899292,0.9048979878425598,0.23983599245548248
0812_patch_000.png,7.886521339416504,43.967156410217285,0.9602856636047363,0.3008319139480591
0812_patch_001.png,6.913572311401367,44.538984298706055,0.9645571112632751,0.2905544340610504
0812_patch_002.png,23.143268585205078,39.29176568984985,0.960110604763031,0.2814723551273346
0812_patch_003.png,440.1560974121094,26.499943733215332,0.8405178189277649,0.3402586579322815
0812_patch_004.png,360.0430908203125,27.372467517852783,0.852985680103302,0.32633766531944275
0812_patch_005.png,9.963613510131836,42.95184135437012,0.964874804019928,0.27239271998405457
0812_patch_006.png,7.780485153198242,44.02594566345215,0.9618859887123108,0.29752328991889954
0812_patch_007.png,7.2871198654174805,44.31045055389404,0.9634620547294617,0.3019377589225769
0812_patch_008.png,198.72677612304688,29.95344877243042,0.9281755089759827,0.2917467951774597
0812_patch_009.png,1040.928466796875,22.761802673339844,0.6676812171936035,0.39561882615089417
0812_patch_010.png,931.75,23.243017196655273,0.6729742884635925,0.4152667224407196
0812_patch_011.png,1048.2823486328125,22.73122787475586,0.6458415389060974,0.4317374527454376
0812_patch_012.png,939.7977294921875,23.205668926239014,0.6896061301231384,0.373627245426178
0812_patch_013.png,149.25161743164062,31.196820735931396,0.9530225396156311,0.3487446904182434
0812_patch_014.png,675.3277587890625,24.640865325927734,0.7522463798522949,0.38295653462409973
0812_patch_015.png,691.6152954101562,24.537365436553955,0.7434606552124023,0.37476351857185364
0812_patch_016.png,754.5884399414062,24.15891170501709,0.6789572834968567,0.3798004388809204
0812_patch_017.png,476.31982421875,26.157026290893555,0.7745165228843689,0.3767876923084259
0812_patch_018.png,499.77667236328125,25.94825267791748,0.7366747260093689,0.4104463756084442
0812_patch_019.png,709.4784545898438,24.42662000656128,0.6958842277526855,0.38281843066215515
0812_patch_020.png,718.1202392578125,24.37404155731201,0.7645241618156433,0.34102708101272583
0812_patch_021.png,967.6187744140625,23.07896852493286,0.655782163143158,0.39679259061813354
0812_patch_022.png,971.271728515625,23.06260347366333,0.6483097076416016,0.373557448387146
0812_patch_023.png,355.20123291015625,27.43126630783081,0.7032397389411926,0.32016798853874207
0812_patch_024.png,286.2200012207031,28.369011878967285,0.8173656463623047,0.35206443071365356
0812_patch_025.png,135.01504516601562,31.632189750671387,0.8055768609046936,0.3558638095855713
0812_patch_026.png,303.2523498535156,28.117971420288086,0.7281574606895447,0.36743786931037903
0812_patch_027.png,716.0711669921875,24.386448860168457,0.7040354609489441,0.35752198100090027
0812_patch_028.png,613.8864135742188,25.055131912231445,0.6306338906288147,0.45327937602996826
0812_patch_029.png,717.669189453125,24.376769065856934,0.6541435122489929,0.38460564613342285
0812_patch_030.png,569.5411376953125,25.38076162338257,0.6685981750488281,0.3615318536758423
0812_patch_031.png,798.1288452148438,23.915281295776367,0.7307246327400208,0.34201177954673767
0812_patch_032.png,664.3821411132812,24.711833000183105,0.7624407410621643,0.33571338653564453
0812_patch_033.png,942.79833984375,23.191823959350586,0.6858892440795898,0.36145877838134766
0812_patch_034.png,570.8546142578125,25.370757579803467,0.7215757369995117,0.37138015031814575
0812_patch_035.png,395.4634094238281,26.964948177337646,0.5721142292022705,0.4548094570636749
0812_patch_036.png,662.8572387695312,24.721813201904297,0.530082643032074,0.43380123376846313
0812_patch_037.png,684.188720703125,24.58425283432007,0.546502947807312,0.4098808467388153
0812_patch_038.png,885.4025268554688,23.464603424072266,0.5502959489822388,0.4259824752807617
0812_patch_039.png,698.3451538085938,24.49531078338623,0.5963910222053528,0.4190440773963928
0812_patch_040.png,760.8182373046875,24.123201370239258,0.546761691570282,0.4205189645290375
0812_patch_041.png,647.957275390625,24.820547103881836,0.5195310711860657,0.4262361526489258
0813_patch_000.png,6.243013381958008,44.98207092285156,0.9853301048278809,0.11847138404846191
0813_patch_001.png,62.84013366699219,34.95364189147949,0.9648521542549133,0.1658492088317871
0813_patch_002.png,216.8502197265625,29.574413299560547,0.9265181422233582,0.16471301019191742
0813_patch_003.png,277.2434997558594,28.507399559020996,0.8671417832374573,0.24117755889892578
0813_patch_004.png,108.89521789550781,32.56592273712158,0.9318711161613464,0.14369913935661316
0813_patch_005.png,69.47077178955078,34.51799154281616,0.9750226140022278,0.14967089891433716
0813_patch_006.png,98.99198150634766,32.98001289367676,0.8922269344329834,0.18406331539154053
0813_patch_007.png,34.31220626831055,37.58152484893799,0.9615344405174255,0.23594875633716583
0813_patch_008.png,116.01879119873047,32.2907280921936,0.9489529728889465,0.22849181294441223
0813_patch_009.png,892.007080078125,23.432328701019287,0.7204086780548096,0.3387488126754761
0813_patch_010.png,1325.1578369140625,21.713335514068604,0.6184945702552795,0.3985014855861664
0813_patch_011.png,519.9813232421875,25.77613353729248,0.8017076849937439,0.24180260300636292
0813_patch_012.png,71.8892593383789,34.36937093734741,0.9479715824127197,0.13228082656860352
0813_patch_013.png,143.03836059570312,31.38148546218872,0.9223855137825012,0.1718733161687851
0813_patch_014.png,86.4130630493164,33.570218086242676,0.8737900853157043,0.29845497012138367
0813_patch_015.png,209.82174682617188,29.717507362365723,0.8703651428222656,0.2709816098213196
0813_patch_016.png,466.151123046875,26.250743865966797,0.731896698474884,0.36932572722435
0813_patch_017.png,1062.494873046875,22.672743797302246,0.6626935601234436,0.37152865529060364
0813_patch_018.png,316.1453857421875,27.937142848968506,0.8376904129981995,0.24104122817516327
0813_patch_019.png,449.75994873046875,26.40620470046997,0.7898916602134705,0.274488240480423
0813_patch_020.png,260.6204833984375,28.775925636291504,0.8616239428520203,0.257399320602417
0813_patch_021.png,86.16226196289062,33.58283996582031,0.8523011207580566,0.32967090606689453
0813_patch_022.png,74.35055541992188,34.22317028045654,0.8130759596824646,0.37360256910324097
0813_patch_023.png,314.2424621582031,27.963364124298096,0.7788270115852356,0.36994245648384094
0813_patch_024.png,363.8702392578125,27.32654571533203,0.7950608730316162,0.3302743136882782
0813_patch_025.png,414.493896484375,26.760830879211426,0.7376522421836853,0.35177716612815857
0813_patch_026.png,215.26185607910156,29.606342315673828,0.760944128036499,0.36201003193855286
0813_patch_027.png,94.56136322021484,33.17887544631958,0.8617690205574036,0.34775909781455994
0813_patch_028.png,71.61354064941406,34.38606023788452,0.8477568626403809,0.31586918234825134
0813_patch_029.png,69.09657287597656,34.541447162628174,0.834449291229248,0.3330475091934204
0813_patch_030.png,206.57614135742188,29.785211086273193,0.8330970406532288,0.28320634365081787
0813_patch_031.png,437.68682861328125,26.52437686920166,0.7864453196525574,0.2981182336807251
0813_patch_032.png,446.03582763671875,26.442315578460693,0.748856246471405,0.3448857069015503
0813_patch_033.png,245.15484619140625,29.04160737991333,0.7685678601264954,0.3874313533306122
0813_patch_034.png,142.05055236816406,31.411583423614502,0.8436744809150696,0.29896700382232666
0814_patch_000.png,1.031726360321045,52.80036449432373,0.9949395060539246,0.1446245014667511
0814_patch_001.png,1.0257747173309326,52.825493812561035,0.9954333305358887,0.12195735424757004
0814_patch_002.png,0.9156634211540222,53.31865310668945,0.9955568909645081,0.11712243407964706
0814_patch_003.png,6.541499137878418,44.7792387008667,0.9941626191139221,0.11336174607276917
0814_patch_004.png,0.8649752140045166,53.56597423553467,0.9957745671272278,0.10966947674751282
0814_patch_005.png,1.0080586671829224,52.901153564453125,0.9950612187385559,0.12861256301403046
0814_patch_006.png,1.0865823030471802,52.575387954711914,0.9946557879447937,0.13632768392562866
0814_patch_007.png,1.0199159383773804,52.85037040710449,0.994986355304718,0.13048340380191803
0814_patch_008.png,1.0510883331298828,52.719621658325195,0.9948340058326721,0.13061347603797913
0814_patch_009.png,1.052964210510254,52.71187782287598,0.9948102831840515,0.13179872930049896
0814_patch_010.png,1.2474124431610107,51.97591304779053,0.9937806129455566,0.16266770660877228
