patch,SNE,PSNR,SSIM,LPIPS
0810_patch_003.png,13.046231269836426,41.78116321563721,0.9390779137611389,0.4111987054347992
0810_patch_004.png,13.37993335723877,41.67147159576416,0.9371313452720642,0.46384286880493164
0810_patch_005.png,218.16346740722656,29.548192024230957,0.8385593295097351,0.4861597418785095
0810_patch_006.png,492.09136962890625,26.01555347442627,0.7173987030982971,0.5335997343063354
0810_patch_007.png,30.294919967651367,38.122313022613525,0.9261674880981445,0.4358632266521454
0810_patch_008.png,692.5909423828125,24.531242847442627,0.5531367063522339,0.48386475443840027
0810_patch_009.png,1422.667724609375,21.404976844787598,0.4565296173095703,0.5546836853027344
0810_patch_010.png,1541.4188232421875,21.056804656982422,0.5407741069793701,0.5210781693458557
0810_patch_011.png,1248.733642578125,21.971313953399658,0.5969505310058594,0.5078063011169434
0810_patch_012.png,2415.82861328125,19.105350971221924,0.24680142104625702,0.6275215148925781
0810_patch_013.png,2776.69580078125,18.500728607177734,0.19528715312480927,0.6228162050247192
0810_patch_014.png,128.57327270507812,31.84450387954712,0.8596076369285583,0.43967708945274353
0810_patch_015.png,522.9900512695312,25.751078128814697,0.5614500641822815,0.5291645526885986
0810_patch_016.png,1829.0732421875,20.313701629638672,0.22265104949474335,0.7032092809677124
0810_patch_017.png,2580.720458984375,18.818601369857788,0.20503608882427216,0.6677559614181519
0810_patch_018.png,2984.8388671875,18.186802864074707,0.13993076980113983,0.7099423408508301
0810_patch_019.png,1635.679931640625,20.799028873443604,0.2893794775009155,0.6235889196395874
0810_patch_020.png,1320.78955078125,21.727676391601562,0.37770047783851624,0.5789699554443359
0810_patch_021.png,83.20700073242188,33.73441219329834,0.9133589863777161,0.42453011870384216
0810_patch_022.png,482.73468017578125,26.098926067352295,0.7006921768188477,0.4808247685432434
0810_patch_023.png,336.3138732910156,27.668564319610596,0.6748147010803223,0.5004752278327942
0810_patch_024.png,1891.4248046875,20.168120861053467,0.2977484166622162,0.6261967420578003
0810_patch_025.png,1475.936279296875,21.245336532592773,0.2616172730922699,0.644115686416626
0810_patch_026.png,645.56591796875,24.836606979370117,0.45173975825309753,0.5894815921783447
0810_patch_027.png,1638.2633056640625,20.792174339294434,0.34123730659484863,0.5977098941802979
0810_patch_028.png,230.01524353027344,29.31844472885132,0.8274552226066589,0.44040706753730774
0810_patch_029.png,495.0853271484375,25.989210605621338,0.6756658554077148,0.4903465211391449
0810_patch_030.png,857.04541015625,23.605973720550537,0.5613422989845276,0.47670650482177734
0810_patch_031.png,705.593994140625,24.450461864471436,0.46085238456726074,0.5531828999519348
0810_patch_032.png,917.9298095703125,23.30791711807251,0.3701208531856537,0.5806265473365784
0810_patch_033.png,575.989013671875,25.33186912536621,0.5485627055168152,0.5597113966941833
0810_patch_034.png,78.81861114501953,33.96972417831421,0.888879120349884,0.47128579020500183
0810_patch_035.png,732.2857666015625,24.289205074310303,0.5038755536079407,0.551051676273346
0810_patch_036.png,835.603515625,23.71600866317749,0.4551330506801605,0.5662006139755249
0810_patch_037.png,885.7591552734375,23.46285581588745,0.4770900011062622,0.5628830194473267
0810_patch_038.png,689.849365234375,24.548468589782715,0.5418302416801453,0.5455975532531738
0810_patch_039.png,256.95965576171875,28.837361335754395,0.8432157635688782,0.46246689558029175
0810_patch_040.png,48.89140319824219,36.043686866760254,0.9150263667106628,0.42885518074035645
0810_patch_041.png,41.18054962158203,36.789090633392334,0.9180228114128113,0.4275665283203125
0811_patch_000.png,269.1893615722656,28.635432720184326,0.632024884223938,0.5804108381271362
0811_patch_001.png,742.1884765625,24.230868816375732,0.537660539150238,0.56626296043396
0811_patch_002.png,1149.4010009765625,22.331297397613525,0.4046236276626587,0.5743972063064575
0811_patch_003.png,1029.59130859375,22.809362411499023,0.43092283606529236,0.5913338661193848
0811_patch_004.png,1007.8125610351562,22.902214527130127,0.45796504616737366,0.5474389791488647
0811_patch_005.png,913.21875,23.3302640914917,0.4872225224971771,0.5706566572189331
0811_patch_006.png,830.8928833007812,23.74056100845337,0.5337722301483154,0.5344479084014893
0811_patch_007.png,464.9830322265625,26.26164197921753,0.5417959094047546,0.539564847946167
0811_patch_008.png,271.0028381347656,28.606274127960205,0.709943950176239,0.5700280666351318
0811_patch_009.png,452.7904052734375,26.377038955688477,0.5865724086761475,0.607597291469574
0811_patch_010.png,1208.32080078125,22.11418867111206,0.37754368782043457,0.6502736806869507
0811_patch_011.png,1406.11279296875,21.455810070037842,0.38908132910728455,0.6647642254829407
0811_patch_012.png,1572.76904296875,20.969362258911133,0.3886973559856415,0.6351935863494873
0811_patch_013.png,1201.341064453125,22.13934898376465,0.5070796608924866,0.5950925350189209
0811_patch_014.png,600.4188232421875,25.151469707489014,0.5076574683189392,0.502101480960846
0811_patch_015.png,898.6226806640625,23.400237560272217,0.42279884219169617,0.5597823858261108
0811_patch_016.png,1119.2269287109375,22.44683027267456,0.403454452753067,0.594028115272522
0811_patch_017.png,800.5821533203125,23.90195369720459,0.5942639708518982,0.6165063381195068
0811_patch_018.png,260.82147216796875,28.772578239440918,0.7217634320259094,0.6378272175788879
0811_patch_019.png,289.8985900878906,28.31355094909668,0.6609965562820435,0.6088362336158752
0811_patch_020.png,430.1957702636719,26.599349975585938,0.6000034809112549,0.628826379776001
0811_patch_021.png,370.7298278808594,27.24543571472168,0.5842970013618469,0.5092076063156128
0811_patch_022.png,526.0427856445312,25.72580099105835,0.508945643901825,0.5140789151191711
0811_patch_023.png,1099.2705078125,22.524967193603516,0.42246630787849426,0.5266003012657166
0811_patch_024.png,1296.346435546875,21.80880069732666,0.36600956320762634,0.5400390028953552
0811_patch_025.png,929.8543701171875,23.25186252593994,0.48228561878204346,0.583487868309021
0811_patch_026.png,482.2982482910156,26.10285520553589,0.6162518858909607,0.5727183818817139
0811_patch_027.png,239.4261016845703,29.144296646118164,0.784251868724823,0.5413504242897034
0811_patch_028.png,153.86956787109375,31.064484119415283,0.7570638060569763,0.4570642113685608
0811_patch_029.png,204.52537536621094,29.82853889465332,0.7381498217582703,0.45466822385787964
0811_patch_030.png,475.96649169921875,26.160247325897217,0.5509500503540039,0.5084670782089233
0811_patch_031.png,357.2217102050781,27.406632900238037,0.6271644830703735,0.5224245190620422
0811_patch_032.png,218.390625,29.54367160797119,0.7484264373779297,0.49378615617752075
0811_patch_033.png,345.8287048339844,27.547402381896973,0.7321810722351074,0.46570855379104614
0811_patch_034.png,205.9387664794922,29.79863166809082,0.7808203101158142,0.4513823091983795
0812_patch_000.png,9.678139686584473,43.07809352874756,0.9558731913566589,0.42163681983947754
0812_patch_001.png,8.032665252685547,43.88741493225098,0.9617123603820801,0.3821447789669037
0812_patch_002.png,30.319171905517578,38.118839263916016,0.9558447003364563,0.34153199195861816
0812_patch_003.png,847.0745239257812,23.656795024871826,0.7546701431274414,0.4726184606552124
0812_patch_004.png,676.314697265625,24.634523391723633,0.7821324467658997,0.4577392339706421
0812_patch_005.png,16.38226890563965,40.792269706726074,0.9587006568908691,0.3546433448791504
0812_patch_006.png,10.976716995239258,42.53128528594971,0.9548165202140808,0.4231855571269989
0812_patch_007.png,9.445320129394531,43.18384647369385,0.9584079384803772,0.4439510703086853
0812_patch_008.png,380.5279235839844,27.13214635848999,0.8986387252807617,0.4022873342037201
0812_patch_009.png,1953.398681640625,20.0281023979187,0.49347734451293945,0.5345277786254883
0812_patch_010.png,1821.7080078125,20.331223011016846,0.47454866766929626,0.5675802230834961
0812_patch_011.png,1917.7750244140625,20.10803461074829,0.45283064246177673,0.5901999473571777
0812_patch_012.png,1765.7957763671875,20.466606616973877,0.5116541385650635,0.5398638844490051
0812_patch_013.png,282.94451904296875,28.41899871826172,0.9312639832496643,0.43225786089897156
0812_patch_014.png,1298.000244140625,21.803264617919922,0.6386280655860901,0.5113673806190491
0812_patch_015.png,1473.43994140625,21.252686977386475,0.6046549081802368,0.5023291707038879
0812_patch_016.png,1386.73388671875,21.516079902648926,0.5275068283081055,0.5686984062194824
0812_patch_017.png,1005.5843505859375,22.911827564239502,0.6421812176704407,0.5386433601379395
0812_patch_018.png,869.4898071289062,23.543367385864258,0.6057267189025879,0.5750893354415894
0812_patch_019.png,1441.7640380859375,21.34706974029541,0.5368908643722534,0.5657949447631836
0812_patch_020.png,1571.6961669921875,20.972325801849365,0.6147456765174866,0.4790874123573303
0812_patch_021.png,2198.97412109375,19.513810873031616,0.45008864998817444,0.5933645367622375
0812_patch_022.png,2132.42919921875,19.647265672683716,0.45092448592185974,0.563984215259552
0812_patch_023.png,575.248291015625,25.33745765686035,0.5851506590843201,0.5201268196105957
0812_patch_024.png,712.9722290039062,24.40528631210327,0.7023993134498596,0.5052706599235535
0812_patch_025.png,262.4576721191406,28.74541997909546,0.7074066996574402,0.5231185555458069
0812_patch_026.png,559.6181030273438,25.457093715667725,0.6265402436256409,0.5221190452575684
0812_patch_027.png,1775.8046875,20.44205904006958,0.5065274834632874,0.5460447072982788
0812_patch_028.png,1057.60791015625,22.692763805389404,0.5196218490600586,0.6033663749694824
0812_patch_029.png,1346.3974609375,21.644279956817627,0.5105140209197998,0.5773961544036865
0812_patch_030.png,991.27294921875,22.97407865524292,0.5213373303413391,0.5345152616500854
0812_patch_031.png,1564.325439453125,20.992741584777832,0.5742664337158203,0.5281505584716797
0812_patch_032.png,1441.828369140625,21.346876621246338,0.6073220372200012,0.5359079837799072
0812_patch_033.png,1806.696533203125,20.367159843444824,0.4860447943210602,0.5453191995620728
0812_patch_034.png,1167.6842041015625,22.262756824493408,0.5606144070625305,0.5510501861572266
0812_patch_035.png,622.0,24.998106956481934,0.4186059534549713,0.5811905264854431
0812_patch_036.png,1082.7803955078125,22.590608596801758,0.336065411567688,0.5941728353500366
0812_patch_037.png,1136.5452880859375,22.380144596099854,0.34379124641418457,0.583109974861145
0812_patch_038.png,1559.875732421875,21.005113124847412,0.3570168912410736,0.6057273149490356
0812_patch_039.png,1205.2218017578125,22.12534189224243,0.4289572238922119,0.5850539207458496
0812_patch_040.png,1238.100830078125,22.00845241546631,0.3528229296207428,0.6045790910720825
0812_patch_041.png,1008.9251708984375,22.897422313690186,0.330547034740448,0.6068524718284607
0813_patch_000.png,10.967273712158203,42.53502368927002,0.9789575934410095,0.18161523342132568
0813_patch_001.png,160.3774871826172,30.884578227996826,0.9414888024330139,0.27963414788246155
0813_patch_002.png,535.3522338867188,25.649614334106445,0.870777428150177,0.2924988269805908
0813_patch_003.png,741.8763427734375,24.23269748687744,0.7548533082008362,0.4228581190109253
0813_patch_004.png,304.236083984375,28.103904724121094,0.8679637312889099,0.27160319685935974
0813_patch_005.png,168.829833984375,30.661520957946777,0.9494829177856445,0.24361339211463928
0813_patch_006.png,240.1645050048828,29.130923748016357,0.8417448997497559,0.29326707124710083
0813_patch_007.png,104.4617691040039,32.74643898010254,0.9285063147544861,0.3098127245903015
0813_patch_008.png,201.01014709472656,29.903831481933594,0.9240297675132751,0.311534583568573
0813_patch_009.png,1744.508056640625,20.519282817840576,0.551112711429596,0.5065638422966003
0813_patch_010.png,2413.28515625,19.109925031661987,0.39099445939064026,0.5787333250045776
0813_patch_011.png,1307.608154296875,21.771235466003418,0.6018968224525452,0.4071977436542511
0813_patch_012.png,194.85411071777344,30.038917064666748,0.9066591262817383,0.2338043451309204
0813_patch_013.png,418.6817626953125,26.717171669006348,0.8621203899383545,0.2699127197265625
0813_patch_014.png,276.3026123046875,28.522162437438965,0.7855425477027893,0.4393776059150696
0813_patch_015.png,575.3125,25.336973667144775,0.7633652687072754,0.4127015173435211
0813_patch_016.png,983.1724853515625,23.00971508026123,0.5865930318832397,0.5518509745597839
0813_patch_017.png,2219.9775390625,19.47252631187439,0.42999109625816345,0.5455414056777954
0813_patch_018.png,844.600830078125,23.669497966766357,0.6869738698005676,0.3842863440513611
0813_patch_019.png,997.7391357421875,22.945842742919922,0.646553635597229,0.4320227801799774
0813_patch_020.png,708.6057739257812,24.431965351104736,0.7527380585670471,0.38875436782836914
0813_patch_021.png,283.49493408203125,28.410558700561523,0.7529168725013733,0.4557526111602783
0813_patch_022.png,162.3286590576172,30.832059383392334,0.7377429604530334,0.5225726366043091
0813_patch_023.png,727.4910888671875,24.317734241485596,0.6468918919563293,0.5311347246170044
0813_patch_024.png,1055.140869140625,22.702908515930176,0.6148483753204346,0.49457496404647827
0813_patch_025.png,891.769775390625,23.43348503112793,0.6046493053436279,0.5198836326599121
0813_patch_026.png,501.5588073730469,25.932793617248535,0.6511386632919312,0.5253648161888123
0813_patch_027.png,243.62741088867188,29.068751335144043,0.799267590045929,0.46659979224205017
0813_patch_028.png,220.36257934570312,29.5046329498291,0.7465539574623108,0.43388259410858154
0813_patch_029.png,180.8580322265625,30.362634658813477,0.7556610703468323,0.45864787697792053
0813_patch_030.png,536.0068969726562,25.644307136535645,0.7089566588401794,0.44148507714271545
0813_patch_031.png,1128.7076416015625,22.410197257995605,0.6092227697372437,0.4827037751674652
0813_patch_032.png,988.6990966796875,22.98537015914917,0.5816375613212585,0.5053800344467163
0813_patch_033.png,489.58734130859375,26.037709712982178,0.6645280718803406,0.5661450624465942
0813_patch_034.png,399.81109619140625,26.91746234893799,0.7428607940673828,0.4582992494106293
0814_patch_000.png,1.2024297714233398,52.13541507720947,0.9947441220283508,0.18039315938949585
0814_patch_001.png,1.209211826324463,52.11098670959473,0.9952292442321777,0.1566218137741089
0814_patch_002.png,1.096747636795044,52.534942626953125,0.9953070282936096,0.15275442600250244
0814_patch_003.png,9.842890739440918,43.00478458404541,0.993293821811676,0.15391714870929718
0814_patch_004.png,1.0250828266143799,52.8284215927124,0.9955220222473145,0.13889352977275848
0814_patch_005.png,1.2262054681777954,52.05038070678711,0.9947022795677185,0.1613222360610962
0814_patch_006.png,1.3154171705245972,51.74537658691406,0.9943167567253113,0.17024603486061096
0814_patch_007.png,1.172749638557434,52.24395751953125,0.9948142170906067,0.16623249650001526
0814_patch_008.png,1.263837218284607,51.91910266876221,0.9944970607757568,0.15893591940402985
0814_patch_009.png,1.2528412342071533,51.95704936981201,0.9944799542427063,0.166640043258667
0814_patch_010.png,1.4703110456466675,51.26192092895508,0.9933741092681885,0.1968320608139038
0814_patch_011.png,1.6096729040145874,50.868635177612305,0.9928596019744873,0.20989476144313812
